station_number,hour,weekend,available_bikes
2,0,False,7.233333333333333
2,0,True,5.0
2,1,False,7.4
2,1,True,6.0
2,2,False,7.4
2,2,True,6.0
2,3,False,7.4
2,3,True,6.0
2,4,False,7.4
2,4,True,6.0
2,5,False,7.4
2,5,True,6.0
2,6,False,6.310344827586207
2,6,True,5.583333333333333
2,7,False,3.3333333333333335
2,7,True,4.833333333333333
2,8,False,4.7
2,8,True,3.5833333333333335
2,9,False,4.066666666666666
2,9,True,1.7272727272727273
2,10,False,3.1
2,10,True,3.5
2,11,False,4.0
2,11,True,2.3333333333333335
2,12,False,6.1
2,12,True,1.6666666666666667
2,13,False,8.066666666666666
2,13,True,0.8333333333333334
2,14,False,6.529411764705882
2,14,True,0.3333333333333333
2,15,False,5.838709677419355
2,15,True,0.75
2,16,False,5.5
2,16,True,2.1666666666666665
2,17,False,4.472222222222222
2,17,True,3.0
2,18,False,8.5
2,18,True,2.9166666666666665
2,19,False,10.083333333333334
2,19,True,3.1666666666666665
2,20,False,10.555555555555555
2,20,True,2.75
2,21,False,10.444444444444445
2,21,True,2.1666666666666665
2,22,False,11.11111111111111
2,22,True,2.75
2,23,False,11.714285714285714
2,23,True,3.0
3,0,False,12.916666666666666
3,0,True,13.666666666666666
3,1,False,12.722222222222221
3,1,True,14.0
3,2,False,12.833333333333334
3,2,True,14.0
3,3,False,12.833333333333334
3,3,True,14.0
3,4,False,12.833333333333334
3,4,True,14.0
3,5,False,11.694444444444445
3,5,True,13.666666666666666
3,6,False,9.971428571428572
3,6,True,12.333333333333334
3,7,False,8.314285714285715
3,7,True,11.583333333333334
3,8,False,9.444444444444445
3,8,True,11.583333333333334
3,9,False,11.555555555555555
3,9,True,11.727272727272727
3,10,False,11.88888888888889
3,10,True,11.75
3,11,False,13.277777777777779
3,11,True,8.916666666666666
3,12,False,12.166666666666666
3,12,True,8.833333333333334
3,13,False,11.527777777777779
3,13,True,12.0
3,14,False,11.625
3,14,True,13.5
3,15,False,9.891891891891891
3,15,True,13.833333333333334
3,16,False,8.476190476190476
3,16,True,11.25
3,17,False,7.523809523809524
3,17,True,12.833333333333334
3,18,False,7.238095238095238
3,18,True,12.083333333333334
3,19,False,6.833333333333333
3,19,True,14.083333333333334
3,20,False,6.976190476190476
3,20,True,15.166666666666666
3,21,False,6.380952380952381
3,21,True,15.25
3,22,False,6.023809523809524
3,22,True,16.083333333333332
3,23,False,5.2439024390243905
3,23,True,16.333333333333332
4,0,False,8.0
4,0,True,15.5
4,1,False,8.166666666666666
4,1,True,16.0
4,2,False,8.166666666666666
4,2,True,16.0
4,3,False,8.166666666666666
4,3,True,16.0
4,4,False,8.166666666666666
4,4,True,16.0
4,5,False,8.444444444444445
4,5,True,16.0
4,6,False,8.914285714285715
4,6,True,15.833333333333334
4,7,False,11.314285714285715
4,7,True,16.25
4,8,False,11.083333333333334
4,8,True,15.166666666666666
4,9,False,14.472222222222221
4,9,True,14.818181818181818
4,10,False,16.0
4,10,True,13.416666666666666
4,11,False,16.72222222222222
4,11,True,12.416666666666666
4,12,False,16.77777777777778
4,12,True,11.583333333333334
4,13,False,13.75
4,13,True,11.25
4,14,False,13.85
4,14,True,11.416666666666666
4,15,False,12.08108108108108
4,15,True,11.416666666666666
4,16,False,10.904761904761905
4,16,True,14.25
4,17,False,9.023809523809524
4,17,True,14.0
4,18,False,7.690476190476191
4,18,True,13.833333333333334
4,19,False,7.0
4,19,True,16.416666666666668
4,20,False,7.261904761904762
4,20,True,15.583333333333334
4,21,False,8.047619047619047
4,21,True,15.75
4,22,False,8.357142857142858
4,22,True,16.5
4,23,False,8.926829268292684
4,23,True,17.166666666666668
5,0,False,29.916666666666668
5,0,True,20.666666666666668
5,1,False,29.833333333333332
5,1,True,20.5
5,2,False,29.833333333333332
5,2,True,20.5
5,3,False,29.833333333333332
5,3,True,20.5
5,4,False,29.833333333333332
5,4,True,20.5
5,5,False,29.77777777777778
5,5,True,20.5
5,6,False,28.857142857142858
5,6,True,20.75
5,7,False,25.285714285714285
5,7,True,20.833333333333332
5,8,False,18.055555555555557
5,8,True,20.833333333333332
5,9,False,10.222222222222221
5,9,True,20.09090909090909
5,10,False,15.083333333333334
5,10,True,20.666666666666668
5,11,False,16.194444444444443
5,11,True,21.083333333333332
5,12,False,16.416666666666668
5,12,True,17.083333333333332
5,13,False,15.277777777777779
5,13,True,16.166666666666668
5,14,False,13.825
5,14,True,12.0
5,15,False,15.35135135135135
5,15,True,8.0
5,16,False,15.047619047619047
5,16,True,6.25
5,17,False,16.523809523809526
5,17,True,4.583333333333333
5,18,False,21.595238095238095
5,18,True,6.166666666666667
5,19,False,28.88095238095238
5,19,True,5.333333333333333
5,20,False,31.214285714285715
5,20,True,5.75
5,21,False,32.61904761904762
5,21,True,6.166666666666667
5,22,False,33.142857142857146
5,22,True,6.416666666666667
5,23,False,32.51219512195122
5,23,True,6.083333333333333
6,0,False,8.066666666666666
6,0,True,15.916666666666666
6,1,False,8.166666666666666
6,1,True,15.5
6,2,False,8.2
6,2,True,15.5
6,3,False,8.2
6,3,True,15.5
6,4,False,8.2
6,4,True,15.5
6,5,False,8.1
6,5,True,15.5
6,6,False,7.655172413793103
6,6,True,15.5
6,7,False,7.0
6,7,True,15.666666666666666
6,8,False,6.266666666666667
6,8,True,16.166666666666668
6,9,False,5.866666666666666
6,9,True,15.0
6,10,False,7.233333333333333
6,10,True,12.333333333333334
6,11,False,6.8
6,11,True,11.083333333333334
6,12,False,6.766666666666667
6,12,True,11.083333333333334
6,13,False,6.8
6,13,True,11.916666666666666
6,14,False,5.970588235294118
6,14,True,8.166666666666666
6,15,False,5.903225806451613
6,15,True,6.25
6,16,False,6.444444444444445
6,16,True,6.916666666666667
6,17,False,6.5
6,17,True,9.083333333333334
6,18,False,8.972222222222221
6,18,True,12.833333333333334
6,19,False,8.916666666666666
6,19,True,11.833333333333334
6,20,False,9.305555555555555
6,20,True,10.25
6,21,False,8.166666666666666
6,21,True,10.25
6,22,False,8.0
6,22,True,12.416666666666666
6,23,False,7.628571428571429
6,23,True,15.416666666666666
7,0,False,9.36111111111111
7,0,True,13.0
7,1,False,9.5
7,1,True,13.0
7,2,False,9.5
7,2,True,13.0
7,3,False,9.5
7,3,True,13.0
7,4,False,9.5
7,4,True,13.0
7,5,False,9.5
7,5,True,12.583333333333334
7,6,False,9.342857142857143
7,6,True,12.5
7,7,False,8.028571428571428
7,7,True,12.5
7,8,False,7.055555555555555
7,8,True,12.5
7,9,False,5.583333333333333
7,9,True,15.818181818181818
7,10,False,5.944444444444445
7,10,True,13.666666666666666
7,11,False,6.194444444444445
7,11,True,11.833333333333334
7,12,False,9.083333333333334
7,12,True,11.25
7,13,False,12.194444444444445
7,13,True,13.0
7,14,False,12.075
7,14,True,12.666666666666666
7,15,False,11.81081081081081
7,15,True,12.083333333333334
7,16,False,10.928571428571429
7,16,True,11.333333333333334
7,17,False,10.023809523809524
7,17,True,12.0
7,18,False,10.476190476190476
7,18,True,10.416666666666666
7,19,False,10.642857142857142
7,19,True,10.0
7,20,False,12.166666666666666
7,20,True,9.666666666666666
7,21,False,11.714285714285714
7,21,True,9.666666666666666
7,22,False,11.761904761904763
7,22,True,8.833333333333334
7,23,False,11.341463414634147
7,23,True,8.25
8,0,False,14.305555555555555
8,0,True,7.0
8,1,False,14.666666666666666
8,1,True,7.0
8,2,False,14.666666666666666
8,2,True,7.0
8,3,False,14.666666666666666
8,3,True,7.0
8,4,False,14.666666666666666
8,4,True,7.0
8,5,False,14.63888888888889
8,5,True,7.0
8,6,False,15.0
8,6,True,8.0
8,7,False,17.057142857142857
8,7,True,8.5
8,8,False,17.555555555555557
8,8,True,8.0
8,9,False,22.27777777777778
8,9,True,7.363636363636363
8,10,False,20.694444444444443
8,10,True,7.916666666666667
8,11,False,19.63888888888889
8,11,True,5.416666666666667
8,12,False,18.97222222222222
8,12,True,5.083333333333333
8,13,False,16.77777777777778
8,13,True,2.5833333333333335
8,14,False,17.125
8,14,True,5.416666666666667
8,15,False,18.7027027027027
8,15,True,9.166666666666666
8,16,False,17.476190476190474
8,16,True,9.666666666666666
8,17,False,20.904761904761905
8,17,True,12.666666666666666
8,18,False,14.642857142857142
8,18,True,10.75
8,19,False,10.380952380952381
8,19,True,11.0
8,20,False,8.357142857142858
8,20,True,8.666666666666666
8,21,False,7.0476190476190474
